LoanID,predicted_probability
7RYZGMKJIR,0.07784444444444445
JDL5RH07AM,0.04831111111111109
STAL716Y79,0.04667777777777777
SO0KKJ3IQB,0.1817761795675589
T99CWTYDCP,0.12063181818181817
0SNHFWV4UP,0.09549999999999999
S6ITP6LGYS,0.040814814814814804
A6I7U12IRJ,0.07123333333333333
8W6KY50JU4,0.07210548391877872
THFQ08OLMU,0.1132303030303031
VI81XFM0S7,0.05749999999999999
56F813XLV8,0.23804603174603167
SMWQ2IEFPN,0.26560238095238076
E9CGQJWZM1,0.09855909090909094
V6X2GODW4A,0.0984
4UWLP42324,0.22575067155067155
YGBONX52FN,0.16805714285714293
D1Z5Y2HOYP,0.08001666666666665
BDUVSC986H,0.16944927849927863
43CWNSYZPX,0.019052380952380953
IQXQFY7E1C,0.2361146684233641
Y2ICTORNUE,0.05128571428571428
E9RM27SX4D,0.24360591397849463
648RHTZHS8,0.05379154214960666
IBBKGE8ENH,0.03199904761904762
G0KWRT5T7D,0.05675238095238095
RYX5BZGEM7,0.1230071428571429
LE908B0ZG6,0.1370571428571429
WBXRYDIBV4,0.13795555555555558
TVVB26KF36,0.34371746031746025
VN7TMGZAN0,0.10045238095238099
6P5HSOJXAE,0.03695
4UJCPQAT0X,0.09573207475209765
GAROX38ZNZ,0.17866161616161616
KJGOASOOBV,0.020566666666666667
4LDZM1N9RG,0.19889523809523804
61S3B6MRYQ,0.11334340924775708
MTNSXOM9TX,0.13181805555555562
X3ZVYKHANM,0.06680555555555553
ED1DBYG7EI,0.12051904761904764
UUJUVDW0QD,0.13141825396825402
DDO0ZR441U,0.4517951776905262
C116AUFM38,0.3641290043290041
51I4GX74RJ,0.1780380952380952
AJRQNYS3HY,0.11406776556776556
E9SGZ9QAIY,0.0380996336996337
8Z3SJHYQTJ,0.048899999999999985
V3DOTJZ5ZK,0.04156666666666666
TCO0AJISQQ,0.08195392156862745
6SCFGJQFMC,0.38279047619047646
WD0O2XH9AB,0.2214547619047618
XPAAETM7S7,0.26246984126984124
2T842Y3QS9,0.22237635467980288
BPLYJN6P6G,0.10028333333333339
YVV74V8HWM,0.30504047619047625
B6NFCLTLX7,0.062333333333333324
IKJ2B3PUIY,0.09061904761904763
UGH5GPDP8S,0.08166666666666667
LC125PZFMJ,0.10835187590187592
G4MP8IQXA3,0.060168031968031964
OY62POP33I,0.05455714285714284
6LAY2HOAFQ,0.11375952380952384
WDXQC0DE2L,0.03899999999999999
BWKUJVHKDC,0.23132142857142854
MG6NZ54Q9Y,0.028999999999999998
0R8RAMP8VO,0.04923030303030302
WZK7YEJF77,0.06206666666666663
UM049NA9SW,0.22762380952380948
ZJOBSIU053,0.06563333333333332
8GGK2A6CNO,0.08615616883116886
2467U6JUBK,0.373161330173095
QIU2X6T4MY,0.10959047619047622
3755XFERDU,0.09673058608058613
05E41Q6S7F,0.05921153846153845
35LHCWXD7U,0.018616666666666663
4IN1KMS9BB,0.20393333333333324
13NQ8FS69Z,0.14042414369256476
OFFGOU1BF7,0.15801904761904748
3MLG74XNPG,0.09455793650793651
17BN5QWF1U,0.08091216580354511
OI6H1GJ2ND,0.25111666666666665
343IRW3J33,0.09533737373737373
Q92NMRYZOP,0.12812222222222228
O4K6LL9OIE,0.055400000000000005
L24C4WPUQY,0.20735424043980916
LKWBYIRBK6,0.032233333333333336
DPZ2XVPJUJ,0.06993181818181816
W9ED27GCS9,0.09713203463203467
X0ULJ51PBV,0.04063809523809524
USESIOS8NM,0.30963333333333326
3N9ZB0ONW3,0.03393553459119497
UY5LL3MQ8S,0.13221861670439658
0YR4T8DUFN,0.1003645021645022
NKKBQ9463E,0.14800598290598294
LRSK7I4AI9,0.28610293040293056
ONVOWI60H1,0.09692222222222222
VMBG200QNC,0.022233333333333338
